Timestamp,actual,clean_prediction,stressed_prediction,absolute_error
2025-09-13 06:00:00+00:00,-0.00012111664,0.0046292003,0.010254998,0.004750317
2025-09-13 07:00:00+00:00,0.00015544891,0.0047001154,0.012970114,0.0045446665
2025-09-13 08:00:00+00:00,-0.0005941391,0.0053322813,0.013902021,0.0059264204
2025-09-13 09:00:00+00:00,3.4332275e-05,0.0068442477,0.014996877,0.0068099154
2025-09-13 10:00:00+00:00,0.0006198883,0.0061376533,0.014996877,0.005517765
2025-09-13 11:00:00+00:00,-0.0015525818,0.0060923807,0.015426223,0.0076449625
2025-09-13 12:00:00+00:00,-0.0020179749,0.0061120167,0.014996877,0.008129992
2025-09-13 13:00:00+00:00,-0.0035896301,0.0039987154,0.012956105,0.0075883456
2025-09-13 14:00:00+00:00,-0.0033807755,0.00402655,0.0123075,0.0074073253
2025-09-13 15:00:00+00:00,-0.0047340393,0.006145601,0.013991069,0.0108796405
2025-09-13 16:00:00+00:00,0.0012645721,0.0028498196,0.0062443735,0.0015852475
2025-09-13 17:00:00+00:00,-0.00015544891,0.005210215,0.0077873403,0.005365664
2025-09-13 18:00:00+00:00,-0.0021982193,0.005737377,0.0076830545,0.007935597
2025-09-13 19:00:00+00:00,-0.0014162064,0.0058584507,0.0078041293,0.007274657
2025-09-13 20:00:00+00:00,-0.00091457367,0.007041173,0.008425014,0.007955747
2025-09-13 21:00:00+00:00,0.0013875961,0.020276224,0.022156693,0.018888628
2025-09-13 22:00:00+00:00,0.0011205673,0.022049062,0.0238204,0.020928495
2025-09-13 23:00:00+00:00,-0.0055246353,0.022029426,0.0238204,0.027554061
2025-09-14 00:00:00+00:00,-0.007537842,0.021816151,0.023502067,0.029353993
2025-09-14 01:00:00+00:00,-0.0063476562,0.02938206,0.031361192,0.035729714
2025-09-14 02:00:00+00:00,-0.0043315887,0.023972888,0.02687431,0.028304476
2025-09-14 03:00:00+00:00,-0.0019979477,0.009493958,0.0117539065,0.011491906
2025-09-14 04:00:00+00:00,0.0024576187,0.0256176,0.03745196,0.02315998
2025-09-14 05:00:00+00:00,0.0054883957,0.02461662,0.03759092,0.019128224
2025-09-14 06:00:00+00:00,0.0032081604,0.024642257,0.026532201,0.021434097
2025-09-14 07:00:00+00:00,-0.00023269653,0.01014351,0.012514538,0.010376207
2025-09-14 08:00:00+00:00,-0.010601044,0.009663561,0.022529881,0.020264605
2025-09-14 09:00:00+00:00,-0.010354996,0.009657891,0.012089432,0.020012885
2025-09-14 10:00:00+00:00,-0.011060715,0.009612617,0.022667091,0.02067333
2025-09-14 11:00:00+00:00,-0.006485939,0.008949857,0.011451349,0.015435796
2025-09-14 12:00:00+00:00,-0.009410858,0.0092970375,0.011591363,0.018707896
2025-09-14 13:00:00+00:00,-0.005962372,0.008678938,0.010643162,0.01464131
2025-09-14 14:00:00+00:00,-0.006603241,0.007888873,0.010221865,0.014492114
2025-09-14 15:00:00+00:00,-0.003414154,0.004903103,0.0064810766,0.008317257
2025-09-14 16:00:00+00:00,-0.007245064,0.00884517,0.011329529,0.016090233
2025-09-14 17:00:00+00:00,-0.0040130615,0.009464589,0.011728577,0.0134776505
2025-09-14 18:00:00+00:00,-0.0011348724,0.00932739,0.011330221,0.010462263
2025-09-14 19:00:00+00:00,-0.0029697418,0.009007255,0.011452403,0.011976996
2025-09-14 20:00:00+00:00,-0.0038833618,0.0092970375,0.011591363,0.013180399
2025-09-14 21:00:00+00:00,-0.0047483444,0.009600988,0.011848079,0.014349332
2025-09-14 22:00:00+00:00,-0.0063438416,0.009606164,0.012089432,0.015950006
2025-09-14 23:00:00+00:00,0.0003900528,0.0028998828,0.0027030343,0.00250983
2025-09-15 00:00:00+00:00,-0.00011253357,0.0028557791,0.0052350406,0.0029683127
2025-09-15 01:00:00+00:00,-0.0019102097,0.0027567733,0.0057915486,0.004666983
2025-09-15 02:00:00+00:00,-0.0030546188,0.0035457115,0.0057603335,0.0066003306
2025-09-15 03:00:00+00:00,-0.0013256073,0.004232814,0.006613711,0.0055584214
2025-09-15 04:00:00+00:00,-0.004878044,0.0031090463,0.008109133,0.00798709
2025-09-15 05:00:00+00:00,-0.005212784,0.0062478073,0.013424415,0.011460591
2025-09-15 06:00:00+00:00,-0.0031471252,0.003615302,0.009169047,0.0067624273
2025-09-15 07:00:00+00:00,0.00016403198,0.0028611599,0.0054668775,0.0026971279
2025-09-15 08:00:00+00:00,0.007958412,0.0013324912,-0.00026950333,0.006625921
2025-09-15 09:00:00+00:00,0.005112648,0.00072613347,0.0019254711,0.0043865144
2025-09-15 10:00:00+00:00,0.0050992966,0.0020802696,0.002921702,0.003019027
2025-09-15 11:00:00+00:00,0.0017795563,0.0011561762,0.0035531204,0.00062338007
2025-09-15 12:00:00+00:00,0.006081581,0.001251755,0.003311661,0.004829826
2025-09-15 13:00:00+00:00,0.004219055,0.0014808095,0.0025211638,0.0027382458
2025-09-15 14:00:00+00:00,0.0052518845,0.000854742,0.0025425344,0.0043971427
2025-09-15 15:00:00+00:00,0.009001732,0.0015188431,0.002725385,0.0074828886
2025-09-15 16:00:00+00:00,0.012001991,0.001392529,0.003112243,0.010609462
2025-09-15 17:00:00+00:00,0.0117845535,0.0012790096,0.0040299715,0.010505544
2025-09-15 18:00:00+00:00,0.009888649,0.0023427121,0.004058256,0.007545937
2025-09-15 19:00:00+00:00,0.013023376,0.0024446782,0.003129214,0.0105786985
2025-09-15 20:00:00+00:00,0.012870789,0.0019350165,0.0039024055,0.010935772
2025-09-15 21:00:00+00:00,0.01127243,0.002550854,0.004125446,0.008721576
2025-09-15 22:00:00+00:00,0.013401985,0.0016079585,0.003749149,0.011794027
2025-09-15 23:00:00+00:00,0.012488365,0.0023937507,0.0045707,0.010094615
2025-09-16 00:00:00+00:00,0.012972832,0.002552811,0.0048298473,0.010420021
2025-09-16 01:00:00+00:00,0.014289856,0.0017827195,0.0044883247,0.012507137
2025-09-16 02:00:00+00:00,0.014538765,0.0028594467,0.0046271123,0.011679318
2025-09-16 03:00:00+00:00,0.009423256,0.0020781923,0.0046854094,0.0073450636
2025-09-16 04:00:00+00:00,0.0071754456,0.0012089418,0.003129214,0.0059665036
2025-09-16 05:00:00+00:00,0.010227203,0.00146939,0.0040499447,0.008757813
2025-09-16 06:00:00+00:00,0.012750626,0.0018416304,0.0036526993,0.010908995
2025-09-16 07:00:00+00:00,0.01145649,0.0026238346,0.004684588,0.008832655
2025-09-16 08:00:00+00:00,0.010414124,0.0027170363,0.010649255,0.0076970872
2025-09-16 09:00:00+00:00,0.009565353,0.0029268593,0.00955684,0.0066384943
2025-09-16 10:00:00+00:00,0.008516312,0.0033749496,0.009960393,0.005141362
2025-09-16 11:00:00+00:00,0.008393288,0.002901767,0.004682868,0.0054915207
2025-09-16 12:00:00+00:00,0.0067243576,0.0034690409,0.010753449,0.0032553168
2025-09-16 13:00:00+00:00,0.008057594,0.0015944707,0.0070265774,0.0064631235
2025-09-16 14:00:00+00:00,0.002831459,0.0020182035,0.010060766,0.00081325555
2025-09-16 15:00:00+00:00,-0.00022411346,0.0024001037,0.011556477,0.0026242172
2025-09-16 16:00:00+00:00,-0.003581047,0.0035448032,0.013812799,0.0071258503
2025-09-16 17:00:00+00:00,-0.0069761276,0.006205227,0.013160991,0.013181355
2025-09-16 18:00:00+00:00,-0.010669708,0.0038542324,0.014648616,0.01452394
2025-09-16 19:00:00+00:00,-0.009906769,0.0057894476,0.0147749465,0.015696216
2025-09-16 20:00:00+00:00,-0.010602951,0.0056175333,0.015167103,0.016220484
2025-09-16 21:00:00+00:00,-0.006713867,0.0060754362,0.014933038,0.012789303
2025-09-16 22:00:00+00:00,-0.0024757385,0.0050465534,0.015085139,0.007522292
2025-09-16 23:00:00+00:00,-0.00308609,0.004951096,0.015085139,0.008037186
2025-09-17 00:00:00+00:00,-0.0019493103,0.0064856308,0.015166045,0.008434941
2025-09-17 01:00:00+00:00,-0.00011920929,0.0064659948,0.015167103,0.006585204
2025-09-17 02:00:00+00:00,0.0020961761,0.006869402,0.014732815,0.0047732256
2025-09-17 03:00:00+00:00,0.010169029,0.003300199,0.014900961,0.00686883
2025-09-17 04:00:00+00:00,0.010855675,0.0031486987,0.012735922,0.007706976
2025-09-17 05:00:00+00:00,0.0013475418,0.004794215,0.013375485,0.003446673
2025-09-17 06:00:00+00:00,-0.0013656616,0.005939143,0.014968241,0.0073048044
2025-09-17 07:00:00+00:00,-0.00076007843,0.0040196963,0.013434327,0.0047797747
2025-09-17 08:00:00+00:00,0.0032205582,0.0029566668,0.014320815,0.00026389142
2025-09-17 09:00:00+00:00,0.0062999725,0.0037701018,0.0134903835,0.0025298707
2025-09-17 10:00:00+00:00,0.007217407,0.0035327817,0.012509772,0.0036846255
2025-09-17 11:00:00+00:00,0.0069675446,0.003403897,0.01215082,0.0035636476
2025-09-17 12:00:00+00:00,0.0080804825,0.0034365642,0.01175092,0.004643918
2025-09-17 13:00:00+00:00,0.01142025,0.0018560078,0.010337239,0.009564242
2025-09-17 14:00:00+00:00,0.017640114,0.0005981941,0.005217704,0.01704192
2025-09-17 15:00:00+00:00,0.014756203,0.0011243136,0.0034998246,0.01363189
2025-09-17 16:00:00+00:00,0.016666412,0.00051296665,0.0031519104,0.016153445
2025-09-17 17:00:00+00:00,0.016636848,0.00016127317,0.001705446,0.016475575
2025-09-17 18:00:00+00:00,0.022813797,0.0013807081,0.000561925,0.021433089
2025-09-17 19:00:00+00:00,0.015497208,0.00028644735,0.00045975216,0.015210761
2025-09-17 20:00:00+00:00,0.016377449,-1.30708795e-05,0.0007164747,0.01639052
2025-09-17 21:00:00+00:00,0.0108213425,0.00035297475,0.0019888263,0.0104683675
2025-09-17 22:00:00+00:00,0.0044755936,0.0008508485,0.001570909,0.0036247452
2025-09-17 23:00:00+00:00,0.0055475235,0.0004845321,0.0007513523,0.0050629913
2025-09-18 00:00:00+00:00,0.009263039,0.00092187454,0.0025720575,0.008341164
2025-09-18 01:00:00+00:00,0.0051870346,0.0005451405,0.002795935,0.0046418943
2025-09-18 02:00:00+00:00,0.0014858246,0.0009216692,0.003584487,0.0005641554
2025-09-18 03:00:00+00:00,-0.0050373077,0.0036143765,0.009217759,0.008651684
2025-09-18 04:00:00+00:00,-0.005063057,0.003392877,0.011258482,0.008455934
2025-09-18 05:00:00+00:00,-0.003022194,0.001378174,0.004260345,0.004400368
2025-09-18 06:00:00+00:00,-0.0033779144,0.0011686475,0.0032336554,0.004546562
2025-09-18 07:00:00+00:00,-0.0011787415,0.0019173158,0.0037901178,0.003096057
2025-09-18 08:00:00+00:00,-0.0024166107,0.0015490078,0.00708613,0.0039656186
2025-09-18 09:00:00+00:00,-0.006832123,0.0038727631,0.010312969,0.010704886
2025-09-18 10:00:00+00:00,-0.005379677,0.002576819,0.010590102,0.0079564955
2025-09-18 11:00:00+00:00,-0.0055236816,0.0042625843,0.010027067,0.009786266
2025-09-18 12:00:00+00:00,-0.008312225,0.0022416653,0.01074198,0.010553891
2025-09-18 13:00:00+00:00,-0.009811401,0.0062090075,0.012217941,0.01602041
2025-09-18 14:00:00+00:00,-0.015048981,0.0037035625,0.016247215,0.018752543
2025-09-18 15:00:00+00:00,-0.014419556,0.005340519,0.013449878,0.019760074
2025-09-18 16:00:00+00:00,-0.012619972,0.004390566,0.01657672,0.017010538
2025-09-18 17:00:00+00:00,-0.017614365,0.004045544,0.016424619,0.021659909
2025-09-18 18:00:00+00:00,-0.020767212,0.00441293,0.01796377,0.025180142
2025-09-18 19:00:00+00:00,-0.020184517,0.0040446166,0.014704905,0.024229134
2025-09-18 20:00:00+00:00,-0.018853188,0.0046968833,0.016541518,0.02355007
2025-09-18 21:00:00+00:00,-0.015717506,0.0051108142,0.013683592,0.020828322
2025-09-18 22:00:00+00:00,-0.012457848,0.002585091,0.008142745,0.015042938
2025-09-18 23:00:00+00:00,-0.012223244,0.0017748084,0.010695798,0.013998052
2025-09-19 00:00:00+00:00,-0.014439583,0.0027908208,0.011737352,0.017230403
2025-09-19 01:00:00+00:00,-0.013948441,0.0026530297,0.010483336,0.01660147
2025-09-19 02:00:00+00:00,-0.012841225,0.0026140152,0.0039001876,0.01545524
2025-09-19 03:00:00+00:00,-0.013048172,0.0016991065,0.0035855295,0.014747279
2025-09-19 04:00:00+00:00,-0.012016296,0.0018130387,0.0037129633,0.013829336
2025-09-19 05:00:00+00:00,-0.010140419,0.0024781907,0.0013849656,0.01261861
2025-09-19 06:00:00+00:00,-0.008300781,0.0024781907,0.0013839086,0.010778972
2025-09-19 07:00:00+00:00,-0.008120537,0.0023467725,0.0044587213,0.0104673095
2025-09-19 08:00:00+00:00,-0.010439873,0.0026422252,0.004402817,0.013082098
2025-09-19 09:00:00+00:00,-0.0069999695,0.0015896768,0.0022183373,0.008589646
2025-09-19 10:00:00+00:00,-0.006781578,0.0023056883,0.0038519236,0.009087266
2025-09-19 11:00:00+00:00,-0.0042858124,0.0022276612,0.0033708527,0.0065134736
2025-09-19 12:00:00+00:00,-0.002248764,0.0010671942,0.0010831864,0.0033159582
2025-09-19 13:00:00+00:00,-0.0028409958,0.0011553178,0.000486371,0.0039963135
2025-09-19 14:00:00+00:00,0.0009050369,0.00020888762,-0.0020502966,0.0006961493
2025-09-19 15:00:00+00:00,0.0010166168,0.00058223994,-0.00097609265,0.00043437688
2025-09-19 16:00:00+00:00,-0.0002412796,0.0014089898,-1.7191516e-05,0.0016502694
2025-09-19 17:00:00+00:00,0.0027046204,0.0012523131,-0.003762794,0.0014523072
2025-09-19 18:00:00+00:00,0.0028619766,0.0023303644,-0.0020383035,0.0005316122
2025-09-19 19:00:00+00:00,0.005387306,0.0019553322,-0.0015703829,0.003431974
2025-09-19 20:00:00+00:00,0.003616333,0.0017829516,-0.0018183666,0.0018333814
2025-09-19 21:00:00+00:00,0.0029735565,0.002171076,-0.0015616317,0.0008024806
2025-09-19 22:00:00+00:00,0.0016155243,0.0025819307,-0.00066636805,0.0009664064
2025-09-19 23:00:00+00:00,0.00049209595,0.002529851,-0.00066636805,0.002037755
2025-09-20 00:00:00+00:00,-0.0005187988,0.0023167825,-0.0013558839,0.0028355813
2025-09-20 01:00:00+00:00,-0.0009431839,0.0016572379,-0.0018005765,0.0026004217
2025-09-20 02:00:00+00:00,0.00082969666,0.0022904882,-0.0014534558,0.0014607916
2025-09-20 03:00:00+00:00,0.0018167496,0.0025832774,-0.00135694,0.00076652784
2025-09-20 04:00:00+00:00,-0.00061416626,0.0019630052,-0.0010387611,0.0025771714
2025-09-20 05:00:00+00:00,-0.00027656555,0.0019433689,-0.0010387611,0.0022199345
2025-09-20 06:00:00+00:00,0.00012111664,0.002115897,-0.00033648987,0.0019947803
2025-09-20 07:00:00+00:00,-0.0011730194,0.0019117149,-0.00041845464,0.0030847343
2025-09-20 08:00:00+00:00,-0.00062179565,0.0023101242,-0.00029353425,0.0029319199
2025-09-20 09:00:00+00:00,0.00030231476,0.002606991,0.00035990204,0.0023046762
2025-09-20 10:00:00+00:00,-0.0019273758,0.002607756,0.00035990204,0.004535132
2025-09-20 11:00:00+00:00,-0.0024433136,0.0024837686,4.87871e-05,0.004927082
2025-09-20 12:00:00+00:00,-0.0016918182,0.0026351335,0.00024604367,0.0043269517
2025-09-20 13:00:00+00:00,-0.0023050308,0.0025032917,4.87871e-05,0.0048083225
2025-09-20 14:00:00+00:00,-0.0041542053,0.0029360245,0.00057812023,0.0070902295
2025-09-20 15:00:00+00:00,-0.0040740967,0.0026709987,0.00057812023,0.0067450954
2025-09-20 16:00:00+00:00,-0.0063409805,0.0026709987,0.0019142986,0.009011979
2025-09-20 17:00:00+00:00,-0.0017881393,0.0033037444,0.003609342,0.0050918837
2025-09-20 18:00:00+00:00,-0.0016851425,0.0033891755,0.0049608424,0.005074318
2025-09-20 19:00:00+00:00,-0.0019712448,0.0035007354,0.010319662,0.00547198
2025-09-20 20:00:00+00:00,-0.0036334991,0.0033721696,0.0075240694,0.0070056687
2025-09-20 21:00:00+00:00,-0.003440857,0.0033204425,0.0075240694,0.0067612994
2025-09-20 22:00:00+00:00,-0.0022039413,0.0027118581,0.003217538,0.0049157995
2025-09-20 23:00:00+00:00,-0.0040426254,0.0029898186,0.0034884685,0.007032444
2025-09-21 00:00:00+00:00,-0.010781288,0.003568627,0.0034884685,0.014349915
2025-09-21 01:00:00+00:00,-0.010682106,0.003421776,0.0033754716,0.014103882
2025-09-21 02:00:00+00:00,-0.012998581,0.0026609765,0.0031413496,0.015659558
2025-09-21 03:00:00+00:00,-0.008687973,0.0027512426,0.00323238,0.011439215
2025-09-21 04:00:00+00:00,-0.009468079,0.0030080965,0.0033501983,0.012476175
2025-09-21 05:00:00+00:00,-0.017403603,0.0029898186,0.0034884685,0.020393422
2025-09-21 06:00:00+00:00,-0.025224686,0.0029762487,0.0031413496,0.028200934
2025-09-21 07:00:00+00:00,-0.028861046,0.0025904984,0.003004136,0.031451546
2025-09-21 08:00:00+00:00,-0.026094437,0.0029884602,0.0033501983,0.029082896
2025-09-21 09:00:00+00:00,-0.029436111,0.0024096386,0.0033495086,0.03184575
2025-09-21 10:00:00+00:00,-0.02388382,0.003281249,0.0032529053,0.027165068
2025-09-21 11:00:00+00:00,-0.023786545,0.003201285,0.0031563914,0.02698783
2025-09-21 12:00:00+00:00,-0.025568962,0.0026602116,0.0028092726,0.028229173
2025-09-21 13:00:00+00:00,-0.021697044,0.0026602116,0.0028092726,0.024357256
2025-09-21 14:00:00+00:00,-0.022320747,0.0024412784,0.002610959,0.024762025
2025-09-21 15:00:00+00:00,-0.023537636,0.0024871286,0.0026120157,0.026024764
2025-09-21 16:00:00+00:00,-0.023714066,0.0019470298,0.0024359948,0.025661096
2025-09-21 17:00:00+00:00,-0.028306007,0.0020368828,0.0026703123,0.03034289
2025-09-21 18:00:00+00:00,-0.027058601,0.0026602116,0.0028092726,0.029718813
2025-09-21 19:00:00+00:00,-0.029660225,0.0028032213,0.0028092726,0.032463446
2025-09-21 20:00:00+00:00,-0.02225113,0.003330924,0.0030556489,0.025582053
2025-09-21 21:00:00+00:00,-0.02114582,0.00313697,0.0030567055,0.02428279
2025-09-21 22:00:00+00:00,-0.025201797,0.0029801251,0.0031150025,0.028181922
2025-09-21 23:00:00+00:00,-0.022374153,0.0023218407,3.563729e-05,0.024695994
2025-09-22 00:00:00+00:00,-0.017606735,0.0015437526,-0.0034349083,0.019150488
2025-09-22 01:00:00+00:00,-0.018544197,0.0026767377,-0.0015301409,0.021220936
2025-09-22 02:00:00+00:00,-0.02076149,0.0025728175,-0.0015697593,0.023334308
2025-09-22 03:00:00+00:00,-0.020305634,0.0021794583,-0.0002278455,0.022485092
2025-09-22 04:00:00+00:00,-0.01730442,0.0032032384,0.00034780742,0.02050766
2025-09-22 05:00:00+00:00,-0.008928299,-0.00016155536,-0.0061811395,0.008766743
2025-09-22 06:00:00+00:00,0.001168251,-0.0013659783,-0.0134573085,0.0025342293
2025-09-22 07:00:00+00:00,0.004899025,-0.00030297693,-0.008735901,0.005202002
2025-09-22 08:00:00+00:00,0.004214287,0.0009944515,-0.003171238,0.0032198355
2025-09-22 09:00:00+00:00,0.005235672,0.0003717126,-0.0034836351,0.0048639593
2025-09-22 10:00:00+00:00,0.0014696121,-0.00021455763,-0.004413984,0.0016841698
2025-09-22 11:00:00+00:00,0.0008497238,0.0010787622,-0.003106925,0.00022903841
2025-09-22 12:00:00+00:00,0.0016031265,0.0012267524,-0.003652308,0.0003763741
2025-09-22 13:00:00+00:00,-0.0020513535,-0.00010220683,-0.004642953,0.0019491466
2025-09-22 14:00:00+00:00,-0.002737999,-0.00011600531,-0.0046862178,0.0026219937
2025-09-22 15:00:00+00:00,0.00029182434,0.0012579719,-0.0033040105,0.0009661475
2025-09-22 16:00:00+00:00,0.0017023087,0.001768366,-0.003107981,6.605731e-05
2025-09-22 17:00:00+00:00,-0.004322052,0.0013597019,-0.0036784632,0.005681754
2025-09-22 18:00:00+00:00,-0.006303787,6.1892206e-05,-0.0042499052,0.006365679
2025-09-22 19:00:00+00:00,-0.0044765472,-0.0006649627,-0.009513566,0.0038115846
2025-09-22 20:00:00+00:00,-0.00735569,0.00047809666,-0.0051176026,0.007833786
2025-09-22 21:00:00+00:00,-0.007724762,0.00023046043,-0.002623868,0.007955222
2025-09-22 22:00:00+00:00,-0.0047836304,0.00031981082,-0.003642543,0.005103441
2025-09-22 23:00:00+00:00,-0.006371498,0.0012171431,-0.0032442764,0.0075886413
2025-09-23 00:00:00+00:00,-0.002038002,0.0002892207,-0.0026479976,0.0023272228
2025-09-23 01:00:00+00:00,0.002029419,0.00048070296,-0.0027752712,0.001548716
2025-09-23 02:00:00+00:00,0.002008438,-0.0013066507,-0.009032201,0.0033150888
2025-09-23 03:00:00+00:00,-0.006201744,-0.0006762615,-0.0058469167,0.005525483
2025-09-23 04:00:00+00:00,-0.0028657913,-0.00039652362,-0.00816761,0.0024692677
2025-09-23 05:00:00+00:00,-0.00067424774,0.0004158282,-0.005659894,0.0010900759
2025-09-23 06:00:00+00:00,-0.003651619,0.0010506944,5.0182454e-05,0.0047023133
2025-09-23 07:00:00+00:00,-0.0047750473,0.0028171674,0.005489399,0.0075922147
2025-09-23 08:00:00+00:00,-0.0048713684,0.0027920664,0.004644812,0.007663435
2025-09-23 09:00:00+00:00,-0.0021266937,0.0022494316,0.0061060498,0.0043761255
2025-09-23 10:00:00+00:00,-0.0005750656,0.0024194985,0.000308256,0.0029945641
2025-09-23 11:00:00+00:00,8.869171e-05,0.0017711606,0.00016929617,0.0016824689
2025-09-23 12:00:00+00:00,0.000787735,0.0023943975,0.000308256,0.0016066625
2025-09-23 13:00:00+00:00,-0.0013370514,0.00209283,-0.00016278122,0.0034298813
2025-09-23 14:00:00+00:00,0.00935173,0.00048154325,-0.0020674367,0.008870187
2025-09-23 15:00:00+00:00,0.004012108,0.00023704849,-0.0018909017,0.0037750592
2025-09-23 16:00:00+00:00,0.007986069,0.0007981027,-0.0047520893,0.0071879663
2025-09-23 17:00:00+00:00,0.016148567,-0.0021210809,-0.009295471,0.018269649
2025-09-23 18:00:00+00:00,0.016745567,-0.0017280784,-0.007976231,0.018473646
2025-09-23 19:00:00+00:00,0.015910149,-0.0011049372,-0.007767123,0.017015086
2025-09-23 20:00:00+00:00,0.013671875,-0.0018383351,-0.008324447,0.01551021
2025-09-23 21:00:00+00:00,0.010736465,-0.0011975551,-0.007551254,0.011934021
2025-09-23 22:00:00+00:00,0.010551453,-0.00040659192,-0.007027019,0.010958045
2025-09-23 23:00:00+00:00,0.01166153,-0.0012795688,-0.0072030397,0.012941098
2025-09-24 00:00:00+00:00,0.007534981,-0.0013580166,-0.007217019,0.008892997
2025-09-24 01:00:00+00:00,0.0018033981,-0.00046569132,-0.0057765925,0.0022690895
2025-09-24 02:00:00+00:00,0.0068950653,-0.0017734605,-0.0072518587,0.008668526
2025-09-24 03:00:00+00:00,0.0078105927,-0.0014563804,-0.0079000415,0.009266973
2025-09-24 04:00:00+00:00,-0.003929138,-0.0018773405,-0.008166103,0.0020517977
2025-09-24 05:00:00+00:00,-0.007958412,-0.0013580166,-0.007217019,0.006600396
2025-09-24 06:00:00+00:00,-0.0094566345,-0.00052158884,-0.007027019,0.008935045
2025-09-24 07:00:00+00:00,-0.007370949,-0.0005910462,-0.0071089827,0.0067799026
2025-09-24 08:00:00+00:00,-0.007797241,5.6755962e-05,-0.006389918,0.007853997
2025-09-24 09:00:00+00:00,-0.0102062225,0.00030776486,-0.0057210857,0.010513987
